@attribute age { <18, 18-24, 25-34, 35-44, 45-54, 55-64, >=65 }
@attribute workclass { Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked }
@attribute education { Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@attribute marital-status { Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse }
@attribute occupation { Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces }
@attribute relationship { Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried }
@attribute race { White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black }
@attribute sex { Female, Male }
@attribute hours-per-week { <10, 10-19, 20-29, 30-39, 40-49, 50-59, >=60 }
@attribute native-country { United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands }
@attribute class {<=50k,>50k}
@data
35-44, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,30-39, Mexico, <=50k
55-64, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
45-54, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40-49, Columbia, <=50k
35-44, Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Male,50-59, United-States, <=50k
35-44, State-gov, Bachelors, Never-married, Farming-fishing, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, State-gov, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,40-49, United-States, <=50k
25-34, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Own-child, White, Male,40-49, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Other-service, Wife, Black, Female,50-59, United-States, <=50k
25-34, State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, >50k
35-44, Self-emp-not-inc, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, 7th-8th, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, <=50k
35-44, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, <=50k
45-54, Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,20-29, United-States, <=50k
35-44, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,>=60, United-States, >50k
25-34, Private, Bachelors, Married-civ-spouse, Tech-support, Wife, White, Female,10-19, United-States, <=50k
55-64, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Male,40-49, United-States, >50k
25-34, Private, Preschool, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,40-49, Mexico, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50-59, United-States, >50k
25-34, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,20-29, United-States, <=50k
25-34, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,40-49, Philippines, <=50k
18-24, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Female,30-39, United-States, <=50k
25-34, State-gov, HS-grad, Divorced, Transport-moving, Unmarried, White, Male,40-49, United-States, <=50k
>=65, Self-emp-not-inc, Bachelors, Widowed, Prof-specialty, Not-in-family, White, Female,20-29, United-States, <=50k
25-34, Federal-gov, Some-college, Never-married, Exec-managerial, Own-child, White, Male,<10, United-States, <=50k
45-54, Private, 12th, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,40-49, United-States, <=50k
35-44, Private, 11th, Divorced, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
35-44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, Portugal, <=50k
45-54, Self-emp-not-inc, Doctorate, Divorced, Sales, Not-in-family, White, Male,50-59, United-States, >50k
45-54, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,>=60, United-States, >50k
45-54, Private, Some-college, Divorced, Prof-specialty, Unmarried, White, Female,40-49, United-States, <=50k
45-54, Self-emp-not-inc, HS-grad, Never-married, Other-service, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, 9th, Never-married, Farming-fishing, Unmarried, Black, Female,40-49, United-States, <=50k
55-64, Private, 1st-4th, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,30-39, United-States, <=50k
35-44, Self-emp-not-inc, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Federal-gov, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female,40-49, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, <=50k
45-54, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, <=50k
25-34, Local-gov, HS-grad, Never-married, Protective-serv, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,40-49, United-States, <=50k
55-64, Private, Bachelors, Separated, Exec-managerial, Unmarried, White, Female,40-49, United-States, <=50k
25-34, Private, 5th-6th, Never-married, Machine-op-inspct, Other-relative, White, Male,40-49, Guatemala, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,20-29, United-States, <=50k
45-54, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, United-States, <=50k
18-24, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, <=50k
25-34, Private, Bachelors, Never-married, Sales, Other-relative, White, Male,30-39, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, 10th, Separated, Exec-managerial, Unmarried, White, Female,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Sales, Own-child, White, Male,40-49, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,40-49, United-States, >50k
55-64, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, >50k
18-24, Private, 11th, Never-married, Craft-repair, Unmarried, White, Male,40-49, El-Salvador, <=50k
45-54, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, >50k
55-64, State-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Black, Male,40-49, United-States, <=50k
35-44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, <=50k
25-34, Private, HS-grad, Separated, Sales, Not-in-family, White, Male,50-59, United-States, <=50k
25-34, State-gov, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,20-29, United-States, <=50k
35-44, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,30-39, United-States, <=50k
18-24, State-gov, Assoc-acdm, Never-married, Adm-clerical, Own-child, White, Female,10-19, United-States, <=50k
35-44, State-gov, HS-grad, Divorced, Other-service, Unmarried, White, Female,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,10-19, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
18-24, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,20-29, United-States, <=50k
35-44, Self-emp-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
18-24, Private, Some-college, Never-married, Other-service, Own-child, White, Female,20-29, United-States, <=50k
35-44, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
18-24, Private, 11th, Never-married, Other-service, Own-child, White, Male,20-29, United-States, <=50k
25-34, Private, 11th, Never-married, Other-service, Not-in-family, Black, Male,40-49, United-States, <=50k
25-34, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Local-gov, 11th, Divorced, Other-service, Own-child, White, Female,>=60, United-States, <=50k
35-44, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,40-49, United-States, <=50k
18-24, Private, 10th, Never-married, Sales, Own-child, White, Male,10-19, United-States, <=50k
25-34, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,30-39, United-States, >50k
25-34, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,20-29, United-States, <=50k
35-44, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,50-59, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
55-64, State-gov, Bachelors, Widowed, Tech-support, Unmarried, White, Female,40-49, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,30-39, United-States, <=50k
55-64, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Some-college, Never-married, Tech-support, Other-relative, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, <=50k
35-44, Private, Some-college, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,30-39, United-States, <=50k
45-54, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
18-24, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male,50-59, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,10-19, Mexico, <=50k
18-24, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Female,10-19, Germany, <=50k
18-24, Private, HS-grad, Never-married, Tech-support, Unmarried, White, Female,40-49, United-States, <=50k
55-64, Private, 10th, Divorced, Craft-repair, Unmarried, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,30-39, United-States, <=50k
55-64, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
35-44, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50-59, United-States, <=50k
<18, Private, 11th, Never-married, Sales, Own-child, White, Female,20-29, United-States, <=50k
45-54, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
55-64, Local-gov, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female,20-29, United-States, <=50k
55-64, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,10-19, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,40-49, Vietnam, <=50k
45-54, Self-emp-not-inc, HS-grad, Divorced, Other-service, Unmarried, White, Female,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,40-49, Vietnam, <=50k
25-34, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
55-64, Private, Assoc-voc, Divorced, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
55-64, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, Germany, <=50k
45-54, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,>=60, United-States, <=50k
25-34, Self-emp-not-inc, Bachelors, Divorced, Sales, Not-in-family, White, Male,50-59, United-States, >50k
>=65, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
25-34, Local-gov, 9th, Divorced, Farming-fishing, Unmarried, White, Female,40-49, Mexico, <=50k
25-34, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Self-emp-not-inc, 12th, Divorced, Craft-repair, Unmarried, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male,30-39, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40-49, United-States, <=50k
25-34, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,>=60, Germany, >50k
45-54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,30-39, United-States, <=50k
35-44, Private, Bachelors, Divorced, Sales, Unmarried, White, Female,50-59, United-States, <=50k
45-54, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Black, Male,40-49, United-States, >50k
25-34, Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Female,40-49, United-States, <=50k
25-34, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, White, Male,>=60, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, 11th, Never-married, Craft-repair, Not-in-family, White, Male,40-49, Puerto-Rico, <=50k
55-64, State-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,50-59, United-States, <=50k
35-44, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, >50k
35-44, State-gov, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,40-49, United-States, <=50k
55-64, Private, Some-college, Divorced, Tech-support, Unmarried, Black, Female,50-59, United-States, <=50k
18-24, Private, HS-grad, Never-married, Sales, Own-child, White, Female,20-29, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Other, Male,40-49, United-States, >50k
18-24, Private, HS-grad, Never-married, Sales, Own-child, White, Female,30-39, United-States, <=50k
45-54, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
45-54, Private, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,>=60, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, <=50k
35-44, Self-emp-not-inc, Some-college, Divorced, Other-service, Unmarried, White, Female,20-29, United-States, <=50k
35-44, Private, HS-grad, Never-married, Sales, Own-child, White, Female,20-29, United-States, <=50k
35-44, Private, HS-grad, Separated, Adm-clerical, Unmarried, Black, Female,40-49, United-States, <=50k
35-44, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
55-64, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Other-service, Own-child, White, Female,10-19, United-States, <=50k
35-44, State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,30-39, United-States, <=50k
25-34, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, >50k
45-54, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, Bachelors, Divorced, Machine-op-inspct, Unmarried, White, Female,50-59, United-States, <=50k
35-44, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,50-59, United-States, >50k
35-44, Private, HS-grad, Never-married, Machine-op-inspct, Other-relative, Black, Female,40-49, United-States, <=50k
35-44, State-gov, Bachelors, Divorced, Adm-clerical, Other-relative, Black, Female,30-39, United-States, <=50k
35-44, Private, Assoc-voc, Divorced, Sales, Not-in-family, White, Female,40-49, United-States, <=50k
18-24, Private, 11th, Never-married, Other-service, Own-child, White, Female,20-29, United-States, <=50k
45-54, Private, Some-college, Divorced, Sales, Unmarried, Black, Female,50-59, United-States, <=50k
35-44, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,>=60, United-States, >50k
35-44, Private, Assoc-voc, Divorced, Adm-clerical, Own-child, White, Female,40-49, Cuba, <=50k
25-34, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,30-39, United-States, >50k
18-24, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male,40-49, United-States, <=50k
55-64, Private, 10th, Widowed, Machine-op-inspct, Not-in-family, White, Female,20-29, United-States, <=50k
>=65, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
35-44, Private, HS-grad, Divorced, Prof-specialty, Unmarried, Black, Female,50-59, United-States, <=50k
45-54, Private, 12th, Married-civ-spouse, Exec-managerial, Husband, White, Male,>=60, United-States, >50k
25-34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,10-19, India, <=50k
45-54, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,40-49, United-States, <=50k
55-64, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Other, Male,<10, Guatemala, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, >50k
45-54, Private, 1st-4th, Married-spouse-absent, Other-service, Not-in-family, White, Male,40-49, Mexico, <=50k
45-54, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
18-24, Private, HS-grad, Married-civ-spouse, Priv-house-serv, Wife, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,>=60, United-States, <=50k
55-64, Private, 7th-8th, Widowed, Other-service, Unmarried, Black, Female,20-29, United-States, <=50k
25-34, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Never-married, Other-service, Not-in-family, Black, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Separated, Transport-moving, Unmarried, White, Female,30-39, United-States, <=50k
25-34, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, <=50k
35-44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, <=50k
45-54, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, >50k
35-44, Local-gov, Bachelors, Divorced, Prof-specialty, Other-relative, White, Female,>=60, United-States, <=50k
55-64, Local-gov, Masters, Separated, Prof-specialty, Own-child, Black, Female,30-39, United-States, <=50k
18-24, Local-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Other-service, Own-child, White, Male,40-49, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, Dominican-Republic, <=50k
<18, Private, 10th, Never-married, Sales, Own-child, White, Female,10-19, United-States, <=50k
55-64, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
45-54, Local-gov, HS-grad, Married-civ-spouse, Other-service, Other-relative, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Other-service, Own-child, White, Male,30-39, United-States, <=50k
45-54, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,>=60, United-States, >50k
25-34, Private, HS-grad, Never-married, Craft-repair, Other-relative, Black, Male,40-49, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Preschool, Never-married, Farming-fishing, Not-in-family, White, Male,30-39, Mexico, <=50k
35-44, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,50-59, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, <=50k
45-54, Federal-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, <=50k
55-64, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
>=65, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
25-34, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, >50k
25-34, Private, Assoc-acdm, Never-married, Exec-managerial, Other-relative, White, Female,30-39, United-States, <=50k
18-24, Private, Some-college, Never-married, Priv-house-serv, Own-child, White, Female,40-49, United-States, <=50k
35-44, Private, 7th-8th, Divorced, Sales, Not-in-family, Other, Female,30-39, United-States, <=50k
18-24, Self-emp-inc, Some-college, Never-married, Farming-fishing, Own-child, White, Male,>=60, United-States, <=50k
25-34, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,10-19, United-States, <=50k
45-54, Private, Assoc-acdm, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
45-54, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, >50k
35-44, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Divorced, Tech-support, Not-in-family, White, Male,40-49, Mexico, >50k
18-24, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Female,20-29, United-States, <=50k
35-44, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,50-59, United-States, <=50k
45-54, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
25-34, Federal-gov, Some-college, Never-married, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,40-49, United-States, <=50k
>=65, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, <=50k
45-54, Local-gov, Masters, Divorced, Prof-specialty, Unmarried, Black, Female,30-39, United-States, >50k
18-24, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,20-29, United-States, <=50k
35-44, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
25-34, Federal-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Tech-support, Own-child, White, Male,40-49, United-States, <=50k
45-54, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
35-44, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,>=60, United-States, >50k
55-64, State-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,40-49, United-States, >50k
18-24, Private, HS-grad, Never-married, Sales, Own-child, Other, Male,40-49, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
>=65, Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Male,30-39, United-States, >50k
55-64, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,40-49, Ireland, <=50k
25-34, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,30-39, United-States, <=50k
35-44, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,30-39, United-States, >50k
25-34, Private, Bachelors, Divorced, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
55-64, Local-gov, 10th, Widowed, Other-service, Not-in-family, White, Female,20-29, Puerto-Rico, <=50k
18-24, Private, HS-grad, Married-civ-spouse, Sales, Not-in-family, Black, Male,>=60, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, <=50k
45-54, State-gov, Assoc-voc, Divorced, Adm-clerical, Unmarried, White, Female,40-49, Ecuador, <=50k
